# Num,# Source,# Challenges,# Input,# Tokenization,"# Tokenization with NER, Multiword or other or special handling"
23,fabricated,contraction[foil: non-standard contraction],"k, I'll check 'em m'kay?","kⓉ,ⓉIⓉ'llⓉcheckⓉ'emⓉm'kayⓉ?","okayⓉ,ⓉIⓉ'llⓉcheckⓉthemⓉokayⓉ?"
24,fabricated,date,02/08/2018,02/08/2018,02/08/2018
25,fabricated,date,8-Feb,8Ⓣ-ⓉFeb,8-Feb
26,fabricated,date,8-Feb-2013,8Ⓣ-ⓉFebⓉ-Ⓣ2013,8-Feb-2013
27,fabricated,date,8th-Feb,8thⓉ-ⓉFeb,8th-Feb
28,fabricated,date,"February 8, 2013","FebruaryⓉ8Ⓣ,Ⓣ2013","February 8, 2013"
29,fabricated,date,"February 8th, 2013","FebruaryⓉ8thⓉ,Ⓣ2013","February 8th, 2013"
30,fabricated,date,the 8th of Feb.,theⓉ8thⓉofⓉFeb.,theⓉ8th of Feb.
31,fabricated,"emojicons, emoji syntax",🤷🏼‍♂️ is an emoji rendered by combininD32+E32,"🤷🏼‍♂️ⓉisⓉanⓉemojiⓉrenderedⓉbyⓉcombiningⓉ🤷Ⓣ,Ⓣ 🏼Ⓣ,ⓉandⓉ♂️ⓉusingⓉZWJⓉ.","🤷🏼‍♂️ⓉisⓉanⓉemojiⓉrenderedⓉbyⓉcombiningⓉ🤷Ⓣ,Ⓣ 🏼Ⓣ,ⓉandⓉ♂️ⓉusingⓉZWJⓉ."
32,fabricated,"emojicons, emoticons",:-).   :ˆ),:-)Ⓣ.Ⓣ :ˆ),:-)Ⓣ.Ⓣ :ˆ)
33,fabricated,"emojicons, flags",India 🇮🇳. and Egypt  🇪🇬,IndiaⓉ🇮🇳Ⓣ.ⓉandⓉEgyptⓉ🇪🇬,IndiaⓉ🇮🇳Ⓣ.ⓉandⓉEgyptⓉ🇪🇬
34,fabricated,emoticons,L’islam ? :^),L’islamⓉ?Ⓣ:^),L’islamⓉ?Ⓣ:^)
34,fabricated,data emoticon parsing shouldn't break,"beauty is Pc and your bo in DE is so potent, ps --- bob; fred; john :proposal :p","beautyⓉisⓉPcⓉandⓉyourⓉboⓉinⓉDEⓉisⓉsoⓉpotentⓉ,ⓉpsⓉ---ⓉbobⓉ;ⓉfredⓉ;ⓉjohnⓉ:ⓉproposalⓉ:p",
34,fabricated,data emoticon parsing shouldn't break,,,
35,fabricated,interjections,AAAAH!,AAAAHⓉ!,ah!
36,fabricated,interjections,Noooooooo!,NooooooooⓉ!,noⓉ!
37,fabricated,interjections,OOH!,OOHⓉ!,oh!
38,fabricated,interjections,WHAT?!,WHATⓉ?!,what?!
39,fabricated,interjections,WTF????!!!!,WTFⓉ????!!!!,wtf?!
40,fabricated,monetary,$56.00 in taxes,$Ⓣ56.00ⓉinⓉtaxes,$56.00ⓉinⓉtaxes
41,fabricated,monetary,$56.42 not $56.42M,$Ⓣ56.42ⓉnotⓉ$56.42M,$56.42ⓉnotⓉ$56.42M
42,fabricated,monetary,$56 not $56M!,$Ⓣ56ⓉnotⓉ$56MⓉ!,$Ⓣ56ⓉnotⓉ$56MⓉ!
43,fabricated,monetary,56 cents lower,56ⓉcentsⓉlower,56 centsⓉlower
44,fabricated,monetary,56¢ lower,56Ⓣ¢Ⓣlower,56¢Ⓣlower
45,fabricated,"monetary, text-based",fifty six dollars in taxes,fiftyⓉsixⓉdollarsⓉinⓉtaxes,fifty sixⓉdollarsⓉinⓉtaxes
46,fabricated,"monetary, text-based",fifty-six dollars in taxes,fifty-sixⓉdollarsⓉinⓉtaxes,fifty-sixⓉdollarsⓉinⓉtaxes
47,fabricated,"monetary, text-based",fiftysix dollars in taxes,fiftysixⓉdollarsⓉinⓉtaxes,fiftysixⓉdollarsⓉinⓉtaxes
48,fabricated,money,£5 returns £14.37,£Ⓣ5ⓉreturnsⓉ£Ⓣ14.37,£5ⓉreturnsⓉ£14.37
49,fabricated,money,52 yen,52Ⓣyen,52 yen
50,fabricated,"morpho-syntax, clitics",dímelo! ,dímeloⓉ! ,díⓉmeⓉloⓉ!
51,fabricated,"morpho-syntax, elisions",ma'am,ma'am,ma'am
52,fabricated,"morpho-syntax, elisions",O'clock,O'clock,O'clock
53,fabricated,"morpho-syntax, elisions",O'Niell,O'Niell,O'Niell
54,fabricated,"morpho-syntax, elisions[foil: names]",l'enfant de M. L'Enfant,l'ⓉenfantⓉdeⓉM.ⓉL'Enfant,l'ⓉenfantⓉdeⓉM. L'Enfant
55,fabricated,"morpho-syntax, hyphenated phrases",K-9-like,K-9Ⓣlike,K-9-like
56,fabricated,"morpho-syntax, hyphenated phrases",New York-based,NewⓉYorkⓉ-Ⓣbased,New York -based
57,fabricated,"morpho-syntax, hyphenated phrases",New York based,NewⓉYorkⓉbased,New York -based
58,fabricated,"morpho-syntax, hyphenated sentences[foil: if this is true sentential hyphenation, perhaps a carriage return and/or linefeed will follow the hyphen]","shopping in Hunt
-ington",shoppingⓉinⓉHuntington,shoppingⓉinⓉHuntington
59,fabricated,"morpho-syntax, hyphenated words","a co-operative, state-of-the-art, part-of-speech tagger","aⓉco-operativeⓉ,Ⓣstate-of-the-artⓉ,Ⓣpart-of-speechⓉtagger","aⓉco-operativeⓉ,Ⓣstate-of-the-artⓉ,Ⓣpart-of-speechⓉtagger"
60,fabricated,"morpho-syntax, multi-words (with spaces)","I look up his name, freak out, go to the ice box and say okie dokie.","IⓉlookⓉupⓉhisⓉnameⓉ,ⓉfreakⓉoutⓉ,ⓉgoⓉtoⓉtheⓉiceⓉboxⓉandⓉsayⓉokieⓉdokieⓉ.","IⓉlook upⓉhisⓉnameⓉ,Ⓣfreak outⓉ,ⓉgoⓉtoⓉtheⓉice boxⓉandⓉsayⓉokie dokieⓉ."
61,fabricated,"morpho-syntax, multi-words (with spaces)",the data-base,theⓉdata-base,theⓉdata base
62,fabricated,"morpho-syntax, multi-words (with spaces)",the data base,theⓉdataⓉbase,theⓉdata base
63,fabricated,"morpho-syntax, multi-words (with spaces)",the database,theⓉdatabase,theⓉdata base
64,fabricated,"morpho-syntax, possessives",Justin's,JustinⓉ's,JustinⓉ's
65,fabricated,multiple,"""I said, 'what're you? Crazy??!'"" said Mr. Sandowsky. ""I can't afford to do that.""","""ⓉIⓉsaidⓉ,Ⓣ'ⓉwhatⓉ'reⓉyouⓉ?ⓉCrazyⓉ??!Ⓣ'Ⓣ""ⓉsaidⓉMr.ⓉSandowskyⓉ.Ⓣ""ⓉIⓉcanⓉn'tⓉaffordⓉtoⓉdoⓉthatⓉ.Ⓣ""","""ⓉIⓉsaidⓉ,Ⓣ'ⓉwhatⓉ'reⓉyouⓉ?ⓉCrazyⓉ??!Ⓣ'Ⓣ""ⓉsaidⓉMr. SandowskyⓉ.Ⓣ""ⓉIⓉcanⓉn'tⓉaffordⓉtoⓉdoⓉthatⓉ.Ⓣ"""
66,fabricated,multiple,Dr. O'Malley lives on the corner of St. Anne St. and Patrick Henry Dr..,Dr.ⓉO'MalleyⓉlivesⓉonⓉtheⓉcornerⓉofⓉSt.ⓉAnneⓉSt.ⓉandⓉPatrickⓉHenryⓉDr.Ⓣ.,Dr.ⓉO'MalleyⓉlivesⓉonⓉtheⓉcornerⓉofⓉSt. Anne St.ⓉandⓉPatrick Henry Dr.Ⓣ.
67,fabricated,multiple,"I'm sure you're gonna think she's in 3rd grade, but you'd be tooOOtally wrong.","I'mⓉsureⓉyouⓉ'reⓉgonnaⓉthinkⓉsheⓉ'sⓉinⓉ3rdⓉgradeⓉ,ⓉbutⓉyouⓉ'dⓉbeⓉtooOOtallyⓉwrongⓉ.","I'mⓉsureⓉyouⓉ'reⓉgonnaⓉthinkⓉsheⓉ'sⓉinⓉ3rdⓉgradeⓉ,ⓉbutⓉyouⓉ'dⓉbeⓉtotallyⓉwrongⓉ."
68,fabricated,multiple,"whateva, mr. stinky-pants","whatevaⓉ,Ⓣmr.Ⓣstinky-pants","whateverⓉ,Ⓣmr. stinky-pants"
69,fabricated,multiple,"You can't think you've won, it's I who'll win.","YouⓉcanⓉn'tⓉthinkⓉyouⓉ'veⓉwonⓉ,ⓉitⓉ'sⓉIⓉwhoⓉ'llⓉwinⓉ.","YouⓉcanⓉnotⓉthinkⓉyouⓉhaveⓉwonⓉ,ⓉitⓉisⓉIⓉwhoⓉwillⓉwinⓉ."
70,fabricated,"multiple, note the curly apostrophe",don't don’t be 1 run-of-the-mill.,donⓉ'tⓉdonⓉ’tⓉbeⓉ1Ⓣrun-of-the-millⓉ.,donⓉ'tⓉdonⓉ’tⓉbeⓉ1Ⓣrun-of-the-millⓉ.
71,fabricated,multiword and/or compound,black-board and black board and the blackboard,black-boardⓉandⓉblackⓉboardⓉandⓉtheⓉblackboard,black-boardⓉandⓉblack boardⓉandⓉtheⓉblackboard
72,fabricated,multiword and/or compound,data-base and the data base and the database,data-baseⓉandⓉtheⓉdataⓉbaseⓉandⓉtheⓉdatabase,data-baseⓉandⓉtheⓉdata baseⓉandⓉtheⓉdatabase
73,fabricated,NNP,AT&T,AT&T,AT&T
74,fabricated,NNP,O'Niell,O'Niell,O'Niell
75,fabricated,NNP,Procter & Gamble (P&G),ProcterⓉ&ⓉGambleⓉ(ⓉP&GⓉ),Procter & GambleⓉ(ⓉP&GⓉ)
76,fabricated,numbers,"pi is 3,14159 in Europe","piⓉisⓉ3,14159ⓉinⓉEurope","piⓉisⓉ3,14159ⓉinⓉEurope"
77,fabricated,numbers,pi is 3.14159 in the U.S.A.,piⓉisⓉ3.14159ⓉinⓉtheⓉU.S.A.,piⓉisⓉ3.14159ⓉinⓉtheⓉU.S.A.
78,fabricated,numbers in formulae,and 9-11=-2 is a math sentence,andⓉ9Ⓣ-Ⓣ11Ⓣ=Ⓣ-2ⓉisⓉaⓉmathⓉsentence,andⓉ9-11=-2ⓉisⓉaⓉmathⓉsentence
79,fabricated,numbers in underformatted dates,and 9-11 is a date,andⓉ9-11ⓉisⓉaⓉdate,andⓉ9-11ⓉisⓉaⓉdate
80,fabricated,numbers in words,AK-47 specialist,AK-47Ⓣspecialist,AK-47 specialist
81,fabricated,numbers in words,AK47 specialist,AK47Ⓣspecialist,AK-47 specialist
82,fabricated,numbers in words,and 7-11 is a store,andⓉ7-11ⓉisⓉaⓉstore,andⓉ7-11ⓉisⓉaⓉstore
83,fabricated,numbers in words,and 7UP is a soda ,andⓉ7UPⓉisⓉaⓉsoda,andⓉ7UPⓉisⓉaⓉsoda
84,fabricated,numbers in words,or is it 7-UP,orⓉisⓉitⓉ7-UP,orⓉisⓉitⓉ7-UP
85,fabricated,numbers with prefixes,station #9,stationⓉ#Ⓣ9,stationⓉ# 9
86,fabricated,numbers with prefixes,station n°9,stationⓉn°Ⓣ9,stationⓉn° 9
87,fabricated,numbers with units,0°F equals -17.77778°C,0Ⓣ°ⓉFⓉequalsⓉ-17.77778Ⓣ°ⓉC,0°FⓉequalsⓉ-17.77778°C
88,fabricated,numbers with units,0° Farenheit equals -17.77778° Celcius,0Ⓣ°ⓉFarenheitⓉequalsⓉ-17.77778Ⓣ°ⓉCelcius,0° FarenheitⓉequalsⓉ-17.77778°Celcius
89,fabricated,numbers with units,0 degrees Fahrenheit equals -17.77778 degrees Celsius,0ⓉdegreesⓉFahrenheitⓉequalsⓉ-17.77778ⓉdegreesⓉCelsius,0 degrees FahrenheitⓉequalsⓉ-17.77778 degrees Celsius
90,fabricated,numbers with units,0 Farenheit equals -17.77778 Celcius,0ⓉFarenheitⓉequalsⓉ-17.77778ⓉCelcius,0 FarenheitⓉequalsⓉ-17.77778 Celcius
91,fabricated,numbers with units,5 percent is 5%,5ⓉpercentⓉisⓉ5Ⓣ%,5ⓉpercentⓉisⓉ5Ⓣ%
92,fabricated,numbers with units,only 5lbs or maybe 10 lbs or 15 pounds,onlyⓉ5ⓉlbsⓉorⓉmaybeⓉ10ⓉlbsⓉorⓉ15Ⓣpounds,onlyⓉ5 lbsⓉorⓉmaybeⓉ10 lbsⓉorⓉ15 pounds
93,fabricated,numeric,82.4,82.4,82.4
94,fabricated,"numeric & punct, fractions",5.5 should equal 5½ and also 5-1/2 or 5 1/2,5.5ⓉshouldⓉequalⓉ5½ⓉandⓉalsoⓉ5-1/2ⓉorⓉ5 1/2,5.5ⓉshouldⓉequalⓉ5½ⓉandⓉalsoⓉ5-1/2ⓉorⓉ5 1/2
95,fabricated,"numeric & punct, mathematical expressions",6 + 5 = 11,6Ⓣ+Ⓣ5Ⓣ=Ⓣ11,6 + 5 = 11
96,fabricated,"numeric or mixed, dates, other calendars",1440/6/9,1440/6/9,1440/6/9
97,fabricated,"numeric or mixed, dates, other calendars",١٤٤٠/٦/٩,١٤٤٠/٦/٩,١٤٤٠/٦/٩
98,fabricated,"numeric or mixed, dates, other calendars",1440/6/9,1440/6/9,1440/6/9
99,fabricated,"numeric or mixed, license plates",VA 12345-6,VAⓉ12345-6,VA 12345-6
100,fabricated,"numeric or mixed, measures","5 feet or 5M or 5' or 5 ft or 5.0""","5ⓉfeetⓉorⓉ5MⓉorⓉ5'ⓉorⓉ5ⓉftⓉorⓉ5.0""","5 feetⓉorⓉ5MⓉorⓉ5'ⓉorⓉ5 ftⓉorⓉ5.0"""
101,fabricated,"numeric or mixed, monetary expressions","$42.00,  42 dollars, 42¢","$Ⓣ42.00Ⓣ,Ⓣ42ⓉdollarsⓉ,Ⓣ42Ⓣ¢","$42.00Ⓣ,Ⓣ42 dollarsⓉ,Ⓣ42¢"
102,fabricated,"numeric or mixed, phone numbers","1-800-ITS-HARD, 123.456.7890",1-800-ITS-HARD,1-800-ITS-HARD
103,fabricated,"numeric or mixed, phone numbers","1-800-ITS-HARD, 123.456.7890","1-800-ITS-HARDⓉ,Ⓣ123.456.7890","1-800-ITS-HARDⓉ,Ⓣ123.456.7890"
104,fabricated,"numeric or mixed, times",at 4:30:00 AM perhaps,atⓉ4:30:00ⓉAMⓉperhaps,atⓉ4:30:00 AMⓉperhaps
105,fabricated,"numeric or mixed, times",at 6 pm perhaps,atⓉ6ⓉpmⓉperhaps,atⓉ6 pmⓉperhaps
106,fabricated,"numeric or mixed, times",at 6pm perhaps,atⓉ6ⓉpmⓉperhaps,atⓉ6 pmⓉperhaps
107,fabricated,"numeric or mixed, times",at half past five perhaps,atⓉhalfⓉpastⓉfiveⓉperhaps,atⓉhalf past fiveⓉperhaps
108,fabricated,"numeric, European number format","82,4","82,4","82,4"
109,fabricated,"numeric, European number format","the winning numbers 6,14,32,55,60 were","theⓉwinningⓉnumbersⓉ6Ⓣ,Ⓣ14Ⓣ,Ⓣ32Ⓣ,Ⓣ55Ⓣ,Ⓣ60Ⓣwere","theⓉwinningⓉnumbersⓉ6,14,32,55,60were"
110,fabricated,"online, @ email addresses",john@doe.com,john@doe.com,john@doe.com
111,fabricated,"online, @ emoticon",confused @_@,confusedⓉ@_@,confusedⓉ@_@
112,fabricated,"online, @ means at[foil: at sign actually means at]",meet @37th&O?,meetⓉ@Ⓣ37thⓉ&ⓉOⓉ?,meetⓉ@Ⓣ37th&OⓉ?
113,fabricated,"online, @ means at[foil: at sign actually means at]",meet@6:00?,meetⓉ@Ⓣ6:00Ⓣ?,meetⓉ@Ⓣ6:00Ⓣ?
114,fabricated,"online, @ means at[foil: at sign actually means at]",meet @ 6? ,meetⓉ@Ⓣ6Ⓣ? ,meetⓉ@Ⓣ6Ⓣ?
115,fabricated,"online, @ means at[foil: at sign actually means at]",meet @ fmsb?,meetⓉ@ⓉfmsbⓉ?,meetⓉ@ⓉfmsbⓉ?
116,fabricated,"online, @-mentions",hey @4biddenknowledge whassup?,heyⓉ@4biddenknowledgeⓉwhassupⓉ?,heyⓉ@4biddenknowledgeⓉwhassupⓉ?
117,fabricated,"online, @-mentions",hey @TestingDude whaddup?,heyⓉ@TestingDudeⓉwhaddupⓉ?,heyⓉ@TestingDudeⓉwhaddupⓉ?
118,fabricated,"online, email addresses",my email is my.email@gmail.com,myⓉemailⓉisⓉmy.email@gmail.com,myⓉemailⓉisⓉmy.email@gmail.com
119,fabricated,"online, hashtags [foil: numbers and comments]",# this code needs debugging,#ⓉthisⓉcodeⓉneedsⓉdebugging,#ⓉthisⓉcodeⓉneedsⓉdebugging
120,fabricated,"online, hashtags [foil: numbers and comments]",#blah,#blah,#blah
121,fabricated,"online, hashtags[foil: crossref with ""station #9""]",yay for #AutomaticTests and hashtags,yayⓉforⓉ#AutomaticTestsⓉandⓉhashtags,yayⓉforⓉ#AutomaticTestsⓉandⓉhashtags
122,fabricated,"online, hashtags[foil: numbers and comments]",sidelined #42,sidelinedⓉ#Ⓣ42,sidelinedⓉ#42
123,fabricated,"online, personal @mention",whatever @mrblah,whateverⓉ@mrblah,whateverⓉ@mrblah
124,fabricated,"online, social media handles",john.doe,john.doe,john.doe
125,fabricated,"online, URLs",at 192.1.1.1 is,atⓉ192.1.1.1Ⓣis,atⓉ192.1.1.1Ⓣis
126,fabricated,"online, URLs",at file:///etc/fstab is,atⓉfile:///etc/fstabⓉis,atⓉfile:///etc/fstabⓉis
127,fabricated,"online, URLs",at file://localhost/etc/fstab is,atⓉfile://localhost/etc/fstabⓉis,atⓉfile://localhost/etc/fstabⓉis
128,fabricated,"online, URLs",at ftp://159.226.119.20:21/pub/windows/ is,atⓉftp://159.226.119.20:21/pub/windows/Ⓣis,atⓉftp://159.226.119.20:21/pub/windows/Ⓣis
129,fabricated,"online, URLs",at ftp://ftp.freenet.de/pub/filepilot/windows/ is,atⓉftp://ftp.freenet.de/pub/filepilot/windows/Ⓣis,atⓉftp://ftp.freenet.de/pub/filepilot/windows/Ⓣis
130,fabricated,"online, URLs",at http://127.0.0.1:80 is,atⓉhttp://127.0.0.1:80Ⓣis,atⓉhttp://127.0.0.1:80Ⓣis
131,fabricated,"online, URLs",at https://blah.de is,atⓉhttps://blah.deⓉis,atⓉhttps://blah.deⓉis
132,fabricated,"online, URLs",at https://localhost:8080 is,atⓉhttps://localhost:8080Ⓣis,atⓉhttps://localhost:8080Ⓣis
133,fabricated,"online, URLs",at https://localhost is,atⓉhttps://localhostⓉis,atⓉhttps://localhostⓉis
134,fabricated,"online, URLs",see http://www.google.com or www.bbc.co.uk/news for,seeⓉhttp://www.google.comⓉorⓉwww.bbc.co.uk/newsⓉfor,seeⓉhttp://www.google.comⓉorⓉwww.bbc.co.uk/newsⓉfor
135,fabricated,"online, URLs",see http://www.standmore.edu/˜jgruber/docs for,seeⓉhttp://www.standmore.edu/˜jgruber/docsⓉfor,seeⓉhttp://www.standmore.edu/˜jgruber/docsⓉfor
136,fabricated,ordinal,the 9-th time,theⓉ9-thⓉtime,theⓉ9-thⓉtime
137,fabricated,ordinal,the 9th time,theⓉ9thⓉtime,theⓉ9thⓉtime
138,fabricated,ordinal,the 9th time,theⓉ9thⓉtime,theⓉ9thⓉtime
139,fabricated,ordinal,the ninth time,theⓉninthⓉtime,theⓉninthⓉtime
140,fabricated,ordinals,"1st, 2nd, 3rd, 4th, 19th, 25th, 104th","1stⓉ,Ⓣ2ndⓉ,Ⓣ3rdⓉ,Ⓣ4th,Ⓣ19thⓉ,Ⓣ25thⓉ,Ⓣ104th","1stⓉ,Ⓣ2ndⓉ,Ⓣ3rdⓉ,Ⓣ4th,Ⓣ19thⓉ,Ⓣ25thⓉ,Ⓣ104th"
141,fabricated,"ordinals, superscript",1st 2nd and 3rd and 45th ,1stⓉ2ndⓉandⓉ3rdⓉandⓉ45th ,1stⓉ2ndⓉandⓉ3rdⓉandⓉ45th
142,fabricated,"periods, abbreviations","Since Sun., Mr. Moon lives on Sun Str., Elev. 2000ft.","SinceⓉSun.Ⓣ,ⓉMr.ⓉMoonⓉlivesⓉonⓉSunⓉStr.Ⓣ,ⓉElev.Ⓣ2000Ⓣft.","SinceⓉSun.Ⓣ,ⓉMr. MoonⓉlivesⓉonⓉSun Str.Ⓣ,ⓉElev. 2000 ft."
143,fabricated,"periods, acronyms","P.S., I.O.U. an R.S.V.P. A.S.A.P.!","P.S.Ⓣ,ⓉI.O.U.ⓉanⓉR.S.V.P.ⓉA.S.A.P.Ⓣ!","P.S.Ⓣ,ⓉI.O.U.ⓉanⓉR.S.V.P.ⓉA.S.A.P.Ⓣ!"
144,fabricated,"periods, extensions",files with .c. or .java extensions,filesⓉwithⓉ.c.ⓉorⓉ.javaⓉextensions,filesⓉwithⓉ.c.ⓉorⓉ.javaⓉextensions
145,fabricated,phone,call  +1 (535) 333-1538 for,callⓉ+1 (535) 333-1538Ⓣfor,callⓉ+1 (535) 333-1538Ⓣfor
146,fabricated,phone,call (1) 123-456-7890 for,callⓉ(1) 123-456-7890Ⓣfor,callⓉ(1) 123-456-7890Ⓣfor
147,fabricated,phone,call (123) 456-7890 for,callⓉ(123) 456-7890Ⓣfor,callⓉ(123) 456-7890Ⓣfor
148,fabricated,phone,call (123)-456-7890 for,callⓉ(123)-456-7890Ⓣfor,callⓉ(123)-456-7890Ⓣfor
149,fabricated,phone,call 1-800-663-7491 for,callⓉ1-800-663-7491Ⓣfor,callⓉ1-800-663-7491Ⓣfor
150,fabricated,phone,call 123.456.7890 for,callⓉ123.456.7890Ⓣfor,callⓉ123.456.7890Ⓣfor
151,fabricated,phone,call (01)123.456.7890 for,callⓉ(01)123.456.7890Ⓣfor,callⓉ(01)123.456.7890Ⓣfor
152,fabricated,"phonological spelling, compound",ya gonna go?,yaⓉgonnaⓉgoⓉ?,yaⓉgonnaⓉgoⓉ?
153,fabricated,punctuation,"letters 'a'-- 'b', and 'c'...""","lettersⓉ'ⓉaⓉ'Ⓣ--Ⓣ'ⓉbⓉ'Ⓣ,ⓉandⓉ'ⓉcⓉ'Ⓣ…Ⓣ""","lettersⓉ'ⓉaⓉ'Ⓣ--Ⓣ'ⓉbⓉ'Ⓣ,ⓉandⓉ'ⓉcⓉ'Ⓣ…Ⓣ"""
154,fabricated,punctuation in words,A+ and C- are grades,A+ⓉandⓉC-ⓉareⓉgrades,A+ⓉandⓉC-ⓉareⓉgrades
155,fabricated,punctuation in words,c# and C++ are languages,c#ⓉandⓉC++ⓉareⓉlanguages,c#ⓉandⓉC++ⓉareⓉlanguages
156,fabricated,"punctuation, ascii art",pescetarians unite <:=ˆ=<. ,pescetariansⓉuniteⓉ<:=ˆ=<.,pescetariansⓉuniteⓉ<:=ˆ=<.
157,fabricated,"punctuation, punctuation normalization",I - see ­  that ⁃ this  is annoying  but,IⓉ-ⓉseeⓉthatⓉ⁃ⓉthisⓉisⓉannoyingⓉbut,IⓉ-ⓉseeⓉthatⓉ⁃ⓉthisⓉisⓉannoyingⓉbut
158,fabricated,"punctuation, repeated or grouped punctuation",No way!!!!!!   REALLY???   NUH-UH!!!??,NoⓉwayⓉ!!!ⓉREALLYⓉ???ⓉNUH-UHⓉ!!?,NoⓉwayⓉ!!!ⓉREALLYⓉ???ⓉNUH-UHⓉ!!?
159,fabricated,spaces,different\n\r\tkinds \tof \n\nspaces,differentⓉkindsⓉofⓉspaces,differentⓉkindsⓉofⓉspaces
160,fabricated,"spelling, duplicate letters [foil: Acronyms with repeat letters]",AAAAAH!  AAA should be reported to the BBB,AAAAAHⓉ!ⓉAAAⓉshouldⓉbeⓉreportedⓉtoⓉtheⓉBBB,AAHⓉ!ⓉAAAⓉshouldⓉbeⓉreportedⓉtoⓉtheⓉBBB
161,fabricated,"spelling, duplicate letters[foil: Acronyms with repeat letters]",oooooh!  An OOO is a Russian company designator,oohⓉ!ⓉAnⓉOOOⓉisⓉaⓉRussianⓉcompanyⓉdesignator,oohⓉ!ⓉAnⓉOOOⓉisⓉaⓉRussianⓉcompanyⓉdesignator
162,fabricated,subscript,for each xi in the set,forⓉeachⓉxiⓉinⓉtheⓉset,forⓉeachⓉxiⓉinⓉtheⓉset
163,fabricated,superscript,25=52,25Ⓣ=Ⓣ52,25=5ˆ2
164,fabricated,"symbols, symbols",© (c)  TM ( TM) Trademark or translation memory,©Ⓣ©ⓉTMⓉ(TM)TrademarkⓉorⓉtranslationⓉmemory,©Ⓣ©ⓉTMⓉ(TM)TrademarkⓉorⓉtranslationⓉmemory
